CustomerID,predicted_probability
BC1X8J8IKP,0.6947754
0IARXO55GM,0.6552471
97IRDPACH1,0.5901847
5BWUYULDPK,0.5945104
33ES2Z4F0G,0.40591928
88XVH8NW4K,0.22425441
VNBUUFINXF,0.38901379999999997
HXW2M91G1B,0.48135146
4O993S9HVZ,0.28252137
DDID5IL3GU,0.5975775
UPMLXTJCLB,0.56872475
BFANSGD9XC,0.7778465
MPCN6Q1XRN,0.58225393
2OLXDP664F,0.6374342
5SYID8LV40,0.632549
KP1HRSN33I,0.54681
FZ93N8RT9B,0.41261727
2Y2UWJQBZ0,0.089130275
BDORBH3VHC,0.30443624
2DHQ5PU9X2,0.10319345
07PN6M0PW5,0.358066
UYPA0D5QS2,0.48743817
3AU9QEIWMY,0.50070006
GCIDSRAH5P,0.769874
JDYLKJ23FF,0.30414027
AHGZTV8KZH,0.28912333
SOQA0O6YHR,0.5683731
LUPBKA8ROM,0.32390007
ATW13INJS4,0.26435828
576ZXM1S4J,0.26002064
ULTITF2I4T,0.5042217000000001
UUYJEM6RIE,0.6073371999999999
T48U571N68,0.48205343
Z3XQB2A638,0.7160848000000001
IL4VH187MI,0.44178024
V8ZPDXI9YW,0.26226267
JMYCDDC00M,0.5779529999999999
XKAW7ZNER0,0.36368462
MTVUQY9ZOP,0.052242048
4WKOJ94IXW,0.34216213
GTYLC0OXPV,0.20905682
EB64AV6K92,0.32482174
FK3FNEMBHD,0.48147988
71N5CGI8TQ,0.037881676
I6KXRSG2UT,0.10728848
7FPN9DDEF2,0.44885913
Z08VLII605,0.24449392
9J2Y1HKVR0,0.28974038
7LSNTKCAW5,0.021171698
HGZ3HPB6FZ,0.5426377
96B5K7BKED,0.004395027
6EFE2PX413,0.34159905
24U1PXN2O3,0.6454236
0XO3NH4G09,0.07541592400000001
2HGDH4VA4Y,0.5749019000000001
YLH8PLPI2A,0.51876926
NVQ8GGVIIW,0.61134046
BA2KUO0EN5,0.6075665
6I37EHH589,0.50166726
ME3V9TY0J9,0.4231924
45YM3G6AN7,0.2637593
BD95J8UDXR,0.5786225
FP9QRLT27Z,0.46304359999999994
P54K6RCDJB,0.60662466
WRC3EDNQYA,0.525231
L8OBSYU6L6,0.5480823
6BO99ORTGE,0.5378712
QYIV6M6AJA,0.2127393
1LYGM9HUWQ,0.2115199
GL2SX1UFFN,0.29513842
MS1132KAZH,0.74850786
9BD1W8ZHX1,0.72157353
7290HIMJIH,0.12337901
C14QMGW6MI,0.18584755
ABYCTINH6G,0.22156444
FE0H01HLWY,0.5188896
M12YG4PHB1,0.12913110000000003
UOBTH355ZT,0.5857924
YW3P8C0998,0.16470735
UIR7C1U5I3,0.5587649
HVBQ594FTD,0.5545416999999999
VSCF5AA22W,0.55450815
GDTD2O94U7,0.16947128
1YXCMGSBAW,0.48438149999999996
MQIF4CXZUS,0.39528182
97XBJHZ39P,0.10698147
RGNFOHMS3M,0.51654273
JSLF1OGUE1,0.05505973
AE5OC7CVA7,0.56236416
WZ7VFZBX3N,0.052392077
D7ZIP8M4CF,0.48799359999999997
L5NQOHA6A5,0.29655063
0QQZIJ00ML,0.42791685
WGK3HVA778,0.35814429999999997
GAKAGNH84H,0.5387460000000001
VYH1S8NWRT,0.5801503
XNSEXCHKEA,0.13005133
0O0YB9OYCN,0.21667762
BLVCPV1C74,0.09297448
PE4V7CPGQ6,0.29952738
FADIRG9BDB,0.5190085
9LVT5WANYS,0.49889618
A7H7G538UE,0.0435474
1GLVYLT8WQ,0.09520912
P8ME4O5C7O,0.44758919999999996
IM6DEN69HB,0.42329755
S8MCMYCGRS,0.21000361
U9UAMUMQD2,0.14207858
T1246192A7,0.5428205
RG7UBJCKZ8,0.49385318
HAUH9LM2IO,0.19423236
YIV8SL2JXM,0.47626004
NHZUI4QRBY,0.22562161
TMK1OW3A2N,0.2967401
7G9ZC76KBL,0.32093924
3VYOLR6ZKD,0.23823492
YJ930DTJ36,0.50806504
LBZ3B5V43A,0.20004244
1O7NZBG0P3,0.033819847
W3ZJFASWJ0,0.54409623
578TEVOGOZ,0.62417716
AREMUGZ7KC,0.47203183
WWV41K0TPR,0.48329794
ES20KLBZ74,0.49182257
P73BHWGOLT,0.25145307
F085KTLRZJ,0.50006294
QGYV4NNFH4,0.34591147
2XJ7WDLMHN,0.03396142
982LKPCDJI,0.34463716
FNEY1JCJAQ,0.7483669
0TSH7G154S,0.6609038
UUKCYF48QJ,0.5003107
XZ4PZ7Z1IE,0.28701279999999996
2E5FN7QDCS,0.4985954000000001
FR04SX2QXT,0.20618701
0R546IFOPL,0.36536609999999997
P93R2SZKU0,0.1726991
WZGV2L3607,0.508083
OMW3H0FC9D,0.4906452
I38G0PE7J4,0.24208054
S5NOWN95Q8,0.28702209999999995
5LK2I2FJP0,0.51686126
WI6WCOS8SH,0.006770924
DVYO67JOLU,0.6254764
8RTBCNUBQG,0.23425935
2N2H9TET1G,0.5068563
1HAKMRTYDQ,0.5641662
O9IMG8PRCN,0.4908989
0CJWTEV5CY,0.14283337
JJ9GWYZ6ZA,0.45211819999999997
JDGE04NGZR,0.30663759999999995
611L9VCOGR,0.15287714
NZFZZ2VH2N,0.5067394000000001
RCIYRWTSRS,0.4380282999999999
I5E1830H9B,0.51460946
DC126FJUZI,0.36330070000000003
9UQIN24NXY,0.37542042
C15D645H7I,0.5752563
721WCPXELD,0.34671104
5EG13FEV2O,0.68165916
DTIWJ9ZVGS,0.5567141999999999
HO6P3D40SU,0.5892419
E9ND2L091I,0.679034
O9SE9H4E2I,0.6889831999999999
LAX5UY4DF5,0.41516369999999997
RLYBM7SS9D,0.1750293
IZHL64Y3YD,0.4681415
HSNY6EQPM4,0.05736257
5QA822TJC0,0.555176
5EXHNZYYU5,0.48232162
N146N7OE79,0.21820734
91N19J6DHH,0.51140374
UV0LB93EMS,0.29750276
CLJHO7L28P,0.66964406
HJBAKKBCUO,0.49076116
L71J072ZZC,0.43650379999999994
SE0K753M8E,0.30427954
7HL4MBXXV2,0.6006325
VUVIB6GQUN,0.1977342
VMGHO9ROW3,0.5577021
XQE34VZQTE,0.29846686
5QRR4MEEI5,0.058360055
JL1OBT7X25,0.5768429
GSCP7ON399,0.17166388
9IDT2WILMJ,0.13362107
IHNEBFM002,0.121567175
9D91M3CM5Z,0.63811564
V55N29AVSP,0.21458943
GVZ30AGZZ5,0.22122358
BQBMOI3OQ2,0.4828424
1VNR7NBXOI,0.34898585
6L4JHHA8X3,0.45158312
5K4UDERYUK,0.02836466
7WUF0J3OOC,0.12334638
JNWFR0PNHS,0.21271335
WDOHUTWS1Z,0.23746336
5J52AT0VU2,0.50073504
BBWDZBVM6K,0.6589068
BDDX25EWUM,0.5624517
JAFDVXR5XG,0.14834292
1Z40JS6SRM,0.3530419
GTS8D5QBGX,0.10832408
QRE7LVGF1R,0.63095677
QJA6U06DQ0,0.43227669999999996
MBP8ZGB6CW,0.2821863
9Y1QQUWRDU,0.6607911
Y0DMT9ASHU,0.30484140000000004
SEND0KWC8R,0.31457964
GXBO3D02XX,0.47179922
4EBSPY9R99,0.65229887
D6WGW1DUHZ,0.08749203400000001
2SAOY2BMRV,0.47430176
U45OH24UQL,0.44684002
W3U8842YDP,0.13529913
7ZXQXOGJ4R,0.5149153000000001
Y9X9XMOSPH,0.20041387
DB70IZ4IIU,0.34530973
SK46DR3HM3,0.11631458
Y2TP2L05CA,0.59483874
9QG965AHKR,0.26130465
SP7ATQEVOD,0.54330754
CCPLWUQQUD,0.33987135
IRGGXXMNP1,0.6400335
ALOVN9SZMX,0.19310635
NY3Z539GSQ,0.24298775
QCJ0RAD0GM,0.2165218
PI0RLQ1WF5,0.30597478
0AB02QR7JW,0.3522442
Q3UY23CS4Y,0.6641537
QUK97E9O8N,0.56363094
5D04D8KOOQ,0.50207824
4IN4NRQP9S,0.23711964
2G920NRRJT,0.6132052
0G40AUCVA8,0.38666418
UXII312IHZ,0.5466768
LRWLENRRSW,0.17352077
ILWADLHVC0,0.24330309
U23TF9YCYP,0.4915521
GCJP6XROKA,0.21044524
E4FTFTEBSZ,0.2566587
JTAHE7OSMW,0.016943928
S6RO5AT3RH,0.18285209
C7T026LCQ7,0.49373117
L1K9IV2Y8F,0.12370672
HUQ5VI56P5,0.17290907
BOL6X2WMYU,0.2960773
JFX4ZZ1RY6,0.5257119
XZCPEZ3MS8,0.5414404
D62GX6AC85,0.49675134
FAZHQGKWEV,0.36456459999999996
S47LK6JUM5,0.59541214
U32LAQ3SPQ,0.16964565
W7CADPYZRE,0.16460450000000001
48XKB3MVJQ,0.025232328
6NBCHSWT7W,0.17665929
MPQLFZ7EYT,0.49979016
QCEUSKCNLZ,0.48754674
8HGXIMPPZQ,0.38875073
DM0D8R93XP,0.4878951
GJQV9XFM64,0.63095284
GQ5UWTOLPO,0.4330702
Q30TOE0IQK,0.5852111999999999
DP44V35GLW,0.5152471
XE6QDZEK1I,0.24113546
8O5FOBKW2W,0.33911878
5TQ84MAH0X,0.550495
3ROEO0JVHJ,0.5617198
2V06J34VSD,0.047816865
3QYU7RE67U,0.42384112
6X5XDT99OI,0.17440076
39C4NW7QX5,0.6437189999999999
8AAPU9UXDT,0.29889995
N2RBMKHFZQ,0.16909988
U4KQ52M2J7,0.49961364
8XX6MPKPEW,0.6568105
Y19JKRYX6H,0.49651363
V7Q343X5S3,0.57436925
J3U2ORMEBJ,0.25186974
ZPNOH8322H,0.24594021
3XML3XBZTY,0.6029335
CZD4BO3N4M,0.5591659000000001
E0CPR998RF,0.58919334
4MNVR0UY3G,0.7062642
AMB8KLWLR2,0.6311934
7X5ICCFEAW,0.45905674
YJ61WTV3X0,0.10333234
KBTQ7XRBSX,0.63356084
FBZJOPNKT1,0.1262074
Y6CY51AH5O,0.55970746
ES0FL12HDT,0.5039644
G25CF9STK2,0.43009886
DA4F14H1FW,0.66804224
CN6CTL4LCV,0.56576604
M53UT256EY,0.019841671
1IJKNTV8U7,0.29014853
BWDOI9MMWG,0.28860804
5ZE2NCS0J8,0.17350575
747JI0VA87,0.47926795
CRSU40WA4L,0.44506955
IN8L6B4P23,0.14542742
FI8609074L,0.57521474
CXSE877DIU,0.754312
DGLZNS4D96,0.04508687
DZWDAZWUP9,0.45843145
DWLQ4A062V,0.16437691
8IK0CYBH57,0.36671153
7GE3T1MJE2,0.61014545
GRGA99HB07,0.2764365
3F1QSPDEM1,0.08068284
SGH266ZCL4,0.19714187
JUV7C73TL7,0.42262570000000005
HA60YE7MFW,0.4972677
RUXHYUNT4P,0.30538899999999997
SIFJGYHUBH,0.58353204
RLK91UDA57,0.7277674
VACHFMMDHX,0.26784357
CE7L322HY2,0.47350119999999996
A2TJOOM61O,0.285103
F5TAZPWTF4,0.52884275
NVAJGMT9AR,0.42782685
2S5U2LAHLY,0.50671947
1ZVT13VPUP,0.60749465
AS5T1NJRTV,0.69771826
AEDBJB08NC,0.121461056
FY6SKMQQ9T,0.52436495
Q8ZWJ5639Y,0.48393998
N2UE4CGVYJ,0.20134014
U98MHEIF4U,0.55894554
QMIRBY209M,0.35708934
6AMR80GS8X,0.57119465
S48QM4BAEY,0.6938958000000001
JHNXXQR4UB,0.56202275
S7291CM48I,0.36839384
X49BM7USI2,0.24258907
5S3NYBDFW9,0.27457717
0DNQFBDSRM,0.57671446
1D0QR9T8EJ,0.122382104
RPOCW9YS0D,0.7878323
SVZC8CG4CI,0.24306408
8C4IREWXE0,0.2824419
S53B5LGHC8,0.61284065
B8DI03ZUZQ,0.50112945
9J0YNY2HNY,0.57899857
FKGV1DW4FI,0.40181053
UG90J9M1DR,0.63101786
P7N9F798XI,0.78390265
Y04VFA0SEU,0.5003319
NFS7HN4JLX,0.57748306
VEHQSTCLXI,0.62552714
X2U9XECZLR,0.26121557
HGEY8TUDC9,0.23150349999999997
TFKNE5MIOP,0.5271279999999999
7SQE2CIDMA,0.6077600999999999
MR91D9RQ9G,0.014174896999999999
ORRYOVP1JH,0.105877265
18T96XC3TK,0.28647262
N662ID748A,0.2057846
WJ562WXI57,0.36030805
4B8MAPW45T,0.5541424
0FYWC3UPNP,0.6407263000000001
KESNQT2LRM,0.37684104
8N7SXLLXL0,0.46526292
1M1QIL1SVM,0.47552365
N3XI2DHC1W,0.39998403
PP1B4741ES,0.44908693
1SZ1OXRQ71,0.059223134000000004
JWHNJH2FG0,0.5060798
I8LBGJO3WU,0.6544930999999999
N2Z5YUT68U,0.34492666
KTWQDU0YKZ,0.050697505
V2HMUJNV53,0.26368590000000003
AX3A24JG6D,0.77190834
TUBOS7EAST,0.42748138
YWT66X3163,0.6626795
MBSG0X86PY,0.16928703
JVFNNRK8C7,0.60045683
WO30KYIEK9,0.31593105
V1CSG8UMAP,0.47445226
HQGQK1AX85,0.67178476
POG8RCK4ZB,0.6126686
4Q25TZG4IO,0.084981486
C7X1XSU2C6,0.25609207
O8I7GYT00P,0.5834715
OXF02M0MWW,0.63135535
73FDK0JZ0B,0.19439898
7ZS8XISU0D,0.10313098
OD6S2582Q1,0.10158853
M72BYEMOPB,0.64094555
L0ZFTPKQH3,0.5798709
5RJY8NW489,0.35710690000000006
WHQDJV3UMB,0.013475963
RVTKRP9G1G,0.03546674
ZB8S6FJ6YM,0.519155
KA1CJI7GCC,0.38844287
L19UABJQXJ,0.47025559999999994
CVZVT11G44,0.53241616
YEUQGU9WT6,0.31173173
VCV2XAKC9P,0.3145834
0LY6B51ZWI,0.37720698
7T0E9MT5F4,0.51756895
EI5QVQ6SSF,0.41456926
SOSMAZ22QF,0.3608614
CSHS8N688Z,0.05055057
CIO5EWFL64,0.19240262
GJN612SFAH,0.5226407999999999
HYNF66UNC0,0.37942725
2DOTWWWMKU,0.49063063
ACOEUDKBVT,0.12240196
T7I4FE9VUB,0.44822893
LNJ5D0DOF1,0.85674083
O2YKFNNK5Z,0.49730945
FDP2VQV85L,0.58514804
K0RXZ9X7BO,0.538559
DC5AXJWEGU,0.36398154
0GMZS0Q7UN,0.17979418
GJ4T3F8FEL,0.271057
73C2WMUDM7,0.6104063
MBJLVP6LIN,0.26556579999999996
HKR0K7569C,0.6379833
CL710YMAIS,0.6570603
4A6QKE55GT,0.34162486
TVVRQMDTOR,0.68144625
XNXCW61DHX,0.55991554
78R6RA44MK,0.35319299
CIWWTO3R3I,0.29440340000000004
0KMF3CVIEF,0.5881447
BUXORK19V1,0.107270986
KD3G5LIGNM,0.086709365
QRYIPQOYBI,0.64255255
NM46P4UU6E,0.7016747
SKAX9PECDE,0.16602327
AEDXOAI3X0,0.7142111999999999
O4Z0V2WIAZ,0.15938663
Z1R3UXD1UI,0.2801303
PFV5I7F8B5,0.31929642
EYYPCERKD9,0.38928214
9C96OAJQT0,0.5235242
0IXNZ1JUC9,0.25029305
L3V8U6SPKW,0.21404925
KE2ZM6JHPW,0.27663459999999995
GDKBM97KDK,0.40313748
46W8RMHCQP,0.29955676
OJCFOZMWUN,0.08243562
WU4OVL4MP4,0.49892074
0I9KIGME8E,0.36595193
2AO3BD0IYM,0.51342374
BG2EM1R46E,0.15629567
8JRPWTQ14Q,0.6058243000000001
224R78FTXN,0.65937287
ASH88YTCRS,0.36644202
5RVFX3LBSV,0.552527
OSLCI10757,0.49970144
DGT7O109QT,0.4794111
13XRP69MHO,0.07783675
NE4DL3BDAI,0.13005804
SXCUFFGKOQ,0.55623037
13NIJ0X1GD,0.25264699999999995
ZW1EXB85RL,0.6733853
GMWN56CL6X,0.08747437
65Y3P014VI,0.35544094
35X7GKWCPW,0.5347353
91K0V1JX09,0.48611942
8ZLEKTF7TH,0.39729548
6F8S1KQMBR,0.09180868
270O3QM9EZ,0.29493070000000005
SFYYNIKGUI,0.5901364
ZC1FL0VLMM,0.5356429
5P828A3064,0.35188755
WWTYXZ3KSR,0.7641709
WJU04OO1K2,0.121854275
L8A6CV6AG1,0.6156961999999999
LX6ZDWBQIA,0.24334857
0804WIJ9PK,0.5345816999999999
70TBW2SELM,0.6057265000000001
GB0VLEVITN,0.276972
5ZWX3STBZI,0.48129815
H9ZL2KT79X,0.09308582
2SF6KVJL5Y,0.49243113
196C33KXP7,0.738058
G8B6IVZK6U,0.5489061
O76TYWYNSB,0.58921736
CGS91NG22R,0.60251284
QIW1VCG3FT,0.39775994
2JYVODOW5F,0.44174626
KD33Z1PQOF,0.60264504
P8CXRP1E58,0.56246585
0Z4I68P4EX,0.4078609
8S7L7HWQ50,0.70523345
7B8MLTK5L1,0.50485235
V0V7BJPDUC,0.08935878
XRA0MSR95Y,0.5009664
0E5S4EF029,0.31482622
8RV96EPPRY,0.60480136
TET4TSYFHW,0.5116779
TN4RHX6MNI,0.6541751
OR1Z7RMBDR,0.32659006
9TEF8D1HS9,0.66799057
KRHQF8UEM1,0.08463697
D5BN78IOKR,0.36602393
MBK6WYHX4V,0.5743877
59KMINZL6Q,0.6176913
SV5Z1WQQYG,0.2931268
K0U6HQ8OL0,0.41899997
RLECDDHK3W,0.0492781
FQIHXBM4VK,0.41978222
8M5B85JNNX,0.48158458
XCR1VWU5XO,0.57689005
VGUAXGUPIS,0.50225765
23EKVZXW3P,0.21599886
92KB5LCOH6,0.13834898
Q3UMXHDOL9,0.35908090000000004
05B0WSO56F,0.35061923
ZQ0IS46Y8R,0.31161448
TBW2WF1CKF,0.5831227
FN2WARJ59T,0.2167431
3II9P65C5L,0.36264738
TVQ3Y4IE0M,0.16795038
P8YQ8IPIR2,0.23707043
1KA3OTBXOU,0.481407
9PGH3B0A86,0.017195925
X0LCKG9LXP,0.63454473
T9ZYLNW5MJ,0.27013296
R0DIV6XWGU,0.60796285
TMUAJTY1S8,0.4340509
E3JKCVD9Z0,0.6122926
XS9M54LT8H,0.5080762
XH1I74VAHC,0.41912970000000005
H4ZNTST8OE,0.18101114
6O6ZSWG0CW,0.10094405
YGPGA4EOLF,0.510649
BCOXY0MBXC,0.27729142
MMAHQ1SU65,0.55529803
82RRU856XI,0.55620295
3Z7KVTS0CB,0.55688065
ALRD9ENZM6,0.07800459
JYQOT78GN3,0.24691729
U9MHNIQCK5,0.64005977
1PPZ2WQ76H,0.53770614
S5G8O54JZM,0.66812366
NDE45AEMIV,0.56540537
VEL560BDBN,0.36726388
BSVY4ZGEEE,0.084751084
KMM3GOYV6Y,0.09878645
DLFR480NRJ,0.04072625
N5VYW35TXB,0.117305964
IVWWJFYWAZ,0.13632725
84WKKNH39Y,0.60428005
9EQPLTHRHT,0.5315944
XLW5C52IW0,0.050231135999999996
WL6V1RD7XE,0.2602134
LVS2BIBXYP,0.2620377
U17TWTJTOM,0.42872047
6TMRADWNKE,0.41821015
PPVTS2S5R7,0.21698815
Q3VD82UZE4,0.549079
UJGI2ULTEK,0.57443506
EU1IIUK6Z2,0.5741457
4UAQ3AM1BN,0.36749202
8KK11HCVD5,0.3246986
B1Y5BTQCPW,0.50027144
ZG40200TR2,0.5542385
X51N8GRY7L,0.60987407
PXPRGN9DUI,0.5187997
KJNFEWHGA3,0.46571395
73SS50S5TB,0.56847906
D4ER7GRZ0W,0.6258149000000001
MABIKB2VIS,0.50723207
ZI63DH844E,0.59777164
P2CV7UJLPA,0.27565995
2SWYUF1IR8,0.3486704
9FONBHT559,0.42648202
MGA141TZLY,0.11562517
R3WHGYODX4,0.31863969999999997
WA28XZPNFL,0.7406895
L405Y3U9AZ,0.5033472999999999
JJJLI6U023,0.7158728
TOM5J3405H,0.17310849
0P6YFLK9FR,0.5679989000000001
HV1PDI4I1V,0.46949709999999995
H2DP1S0EIT,0.66050506
TD27ZJ16TV,0.78460103
7T41EQNKMG,0.49026072
JGHOPTYJ2Z,0.33256546
13GTY98Z9R,0.674171
XCN1R4SGP7,0.48672837
XHX8F2MA77,0.16023308
8SBST9RX95,0.18069968
NIYVJEX2VY,0.12442588
M140QFNN3P,0.21911982
U4O89DR82Y,0.2830896
P5QYZAN1MI,0.34380907
3FWV6EOSYE,0.45499662
8FVHLHALU3,0.35901427
HK6RPIF3L6,0.34130309999999997
DIFPS2DNKU,0.75614005
6RBPWYLCJG,0.33851743
ERO1Q3SIFS,0.25265735
128JLSHLRP,0.36254996
EUW46Q4UU1,0.057198177999999995
2QW67TVU94,0.049990035999999995
LOP7QOWMTY,0.50697196
DNO1DJHXPD,0.6935258000000001
C5F0T0GK2H,0.5290164
F1MIN2U6B8,0.064278655
L71K9KAL0V,0.71363753
SD9N789V0Q,0.50995
5Y9TF5INWS,0.61412567
VAW8SFD6Z5,0.13992652
K91OFPZQ4U,0.46962452
S89PSSNFOV,0.33565882
U03I9MNNIT,0.45536917
SPRSP85PD7,0.5868198
2CWIG7E5WC,0.5696002
SHWY21CBWY,0.31961012
AGIBCRCZ4K,0.5356675999999999
VMFSK45BAA,0.027419599999999995
VRGFG7BGL8,0.059453732999999995
Y4K3CCCYP0,0.09504512
39BPSXY1SH,0.6050143
EN7QBQDO7F,0.67644477
T8S8R7QSJ0,0.55242926
26IK0UVXV7,0.093293495
74TN5KUJ47,0.28187579999999995
F2ZSIZYN2C,0.1947442
8BNTCBFZYT,0.47891155
NRDSUGSGPH,0.25567174
L49NO68STV,0.6070012
O9W8YLSPUS,0.49042156
PG58PH0ENZ,0.48923394
FE85GTZSCK,0.41726214
Y104YLJAGT,0.4530082
3HEORWXSAE,0.65241474
5WWZF7JWAI,0.51023287
AAFD5TILPH,0.55777794
C8DHEODZM7,0.20655963
2BXFVNTI3M,0.4860022
F1LGGGV0LR,0.6422797
4YMQWQQLPG,0.5956119000000001
SWTK42SRBP,0.46511975
ZOGPD98K3E,0.55058044
84FR2VWRMT,0.48660383
HXA7PJ9LLY,0.5034725999999999
TEGAN9WE08,0.5211625
FUWUFW68G3,0.24015096
L05HVRZ8JS,0.3212047
T9ZNSIFHGS,0.36256468
QHAPX0OMRF,0.2924788
VAEVY2GBU6,0.03455441
XK5ALSU1A9,0.4488867
N66NOB5CWU,0.25978643
S8JFQH8K00,0.4613545
QBR6VUBF2N,0.50221664
7E65EUO655,0.5060225
EVXA8S5AQW,0.49187470000000005
CK96QC4FBA,0.64265126
GFSGBPHBPD,0.26971498
3DOZOM43XA,0.6825836999999999
0LI3W5RP92,0.36511815
IMHN0DDI9X,0.26673159999999996
H1FK36E7LU,0.478317
NYYCOMTH0T,0.47825128
BG03A9SA1V,0.5854963000000001
1HEO0QBJWH,0.4776005
ZSZ0Q6EMM0,0.03312358
ZE9GGSLMMV,0.54530764
5HU0WMXPVL,0.27640164
QTN19RQTKT,0.3319298
595NPV81ZL,0.57840854
HVVQLOI2U9,0.31047603
64BZNSIPI4,0.31515679999999996
BVN3KE42Y4,0.28909358
0BRTLCC0F6,0.11184928
DQCBXVN23X,0.41561374
3XR1JK88IY,0.51279676
RVJ6RPXQJ0,0.23397572
6IFW38SVA9,0.50207424
W940KVP9HL,0.5959519
4XAJB04ER7,0.67754734
M2JDEB61N5,0.6257376
870VN146BP,0.36763779999999996
SAY9OSD6UK,0.5739536
IBI5GTLV7U,0.12575467
ZCQKV7N8RA,0.16598174
1WF6MIT17J,0.050891902
U8RVLMWZCH,0.56688464
VWGY2OEEFZ,0.48734325
IFIQ162MJU,0.19316703
QOV5E5QPTB,0.06062155
W3L6UEVB2H,0.58287656
NMGD2EU46N,0.3874999
DNZUQRPVFU,0.3313815
4WYI5U4XK0,0.4796025
JDHU6EUUAO,0.20158078
ZB03GATMKS,0.49701634
QMEFWE2JTU,0.6638956
HR6OYI0EOQ,0.61084193
V7D7SA1P6Q,0.77127886
UD9PDWEBP8,0.42207724
3XO3X7X7FS,0.41235062
B8ZM0QP1HF,0.55094147
PXBH13GG5A,0.34564206
9FAD6NYIM1,0.57047117
2FL6Z1MIPZ,0.40038162
I3TE326UDX,0.617531
SVKPML0WX8,0.31679273
A39SOXTAWN,0.58215916
8RW4BKG4QU,0.26206923
6HRY8X13XB,0.31511778
1MRBG0P7XI,0.47108433
5FZSDCGX88,0.48655972
QVYPRQEID6,0.27064040000000006
WMJIRXU710,0.57758003
BAGYZP5JKV,0.43880633
P1UPXUHEWB,0.26279949999999996
U5OFZIWBAB,0.6851632
2XMO0LDXRE,0.66801524
NGY9ANJ3C9,0.65341216
OMSTM9G57T,0.36268967
5OGX8HOSSS,0.27641404
9ME338MCQK,0.57586145
6SZBAUGRDZ,0.4783912
D2NV44QLPN,0.58211267
H8OGXIKFMO,0.65412176
N6C73UYAFG,0.43874887
UFKIHRA3CH,0.66849786
FA2WCWDIGB,0.4227951
ZN5OOAANQU,0.5786443
XKN9APRJRT,0.50524825
MXD5GTJY4U,0.6180234
5RU8SS2PBB,0.43222487
50530T9IMD,0.47923243
8MAGSMI8DK,0.621265
V24KP78FIF,0.42380947
JG68WE5VTN,0.49082646
PBDFD89N4V,0.49503008
STK162OUMX,0.557113
FT9UGX1XBK,0.25448748
G89X35S5KZ,0.49943367
PWK340IYOW,0.3589834
68F02O5DJ0,0.57837665
4LX3OGG3SQ,0.49374202
AZM7F1RNGS,0.58148557
PW8ZEU5BHE,0.58456576
G0N7KPN3EL,0.2996703
NVJ2Q0B46A,0.5381696
8F25AZUX2J,0.5602831
OMJSJYAOPK,0.70349246
OXAL38DZFP,0.5596289000000001
EA28GFAR98,0.6430011999999999
LZSFT62BZV,0.09620919
19Y8E5HV4J,0.5632672
M3LU390HZ7,0.28861782
L7ZO1HUEP6,0.28659374
4H1XQC5XN4,0.21886124
RWKY0P9YRU,0.068211235
BJNARVFH50,0.6747779
H7A60A9VV2,0.49662346
P271QCBRPY,0.7355046
Y86J1E81FJ,0.26874265
5XP3RMQW28,0.60670847
A5C9SYGCP2,0.47380236
AHRTVZHN1L,0.23124948
RPBNREFJGC,0.015586053999999998
J3R4ZQCGO3,0.24011524
RVI32B2XBH,0.42493767
0B10SKEV37,0.5235309
LLNG7UR1T2,0.24963242
N8OCJE53PI,0.73531216
E19LCO0WDG,0.20166399
74PVGEVUWK,0.47637862
3ZVALAYA04,0.33717912
LC9MYGZNBG,0.43644223
SVS1YSJW9Y,0.4928263
G5IF0O8X5K,0.22158292
LPYKLGZHZX,0.5519933000000001
I5L4Z8823L,0.2689061
7Q27DDHP54,0.28597435
88Z5G7CKRL,0.46834373
ERYOIB1QJE,0.28520688
DCVA5WGF6L,0.57666904
1D4U2KMQL0,0.013351403999999999
MJBC64L93O,0.49285245
BXKR33G6FK,0.4470838
P27V9SCPOV,0.09530146
KUJJD8TYID,0.12555170000000002
ALXO8XYR4G,0.5842995
377K4A3Y8L,0.7610935000000001
TW8JCZ3LZV,0.55267286
5IZHEUUOWB,0.38717192
2DH4D60M2A,0.5742274
EEZAFAWNCH,0.7424175000000001
G3WX6ZYW36,0.21245429999999996
2Y6MYC6NFK,0.13997935
WXOCVEW4Y7,0.24755155
KF1SKKMV4M,0.7675363000000001
URXJGAZQJ6,0.48397577
87N18DX18Z,0.4291144
R6PQE1WI14,0.5005927
HWSFBZDV68,0.22106247
C1JNIKQNI5,0.19906972
J5NKVEDBGL,0.19812231
LGGL3RXJ8X,0.2326967
TTKIUWJY24,0.22379825
KOL8PVAMDZ,0.50907105
HYH9XWHC5Q,0.2827248
NYDD2H1MXB,0.5852321
T3874Q1XRY,0.7199557
P78OD282D6,0.24926706
DHHKUIH8QH,0.50041777
XGSSM5TV53,0.61554605
9B9KV505GN,0.37074134
3745X992V5,0.13839415
G0UIHL4WNC,0.36678362
0IZQ7EPICV,0.6923918000000001
L6JHLRESXM,0.44049785
4FWM5YE6IF,0.5100958999999999
LOUDUJSM8L,0.21244253
R59R2J5ZTH,0.028817302000000003
7XMG855007,0.4678627
JR9OHUW7U4,0.33874956
UAHBURHPCE,0.21498573
EAWW9WVPYN,0.6984473000000001
24GSE21GOW,0.1271088
WCNBBFVYN9,0.7745175999999999
8QTGJXCQ1E,0.36882317
CMPV90ZUWM,0.61017084
XJOERAV5S2,0.3546554
